custs_ids,custs_status,custs_verified,date_features_cted,date_features_uted
7E7Q149,1,1,53408438.0,55902844.0
O4PLV31,1,1,53409988.0,55902852.0
E3HIQWV,1,1,53412171.0,55902856.0
53B9OG3,1,1,53413097.0,57820559.0
9AVBEK6,1,1,53414359.0,55902864.0
DNI0HOL,1,1,53417119.0,55902870.0
8H4AYQX,1,1,53417523.0,55902870.0
AT2FJRK,1,1,53444416.0,58170293.0
R0O6SMO,1,1,53456578.0,55902882.0
2RHEP2T,1,1,53462476.0,55902885.0
ZR7BUPH,1,1,53463701.0,55902886.0
343RU7G,1,1,53470250.0,55902890.0
4TATKB7,1,1,53476878.0,55902904.0
KNOUU0U,1,1,53478418.0,55902906.0
HWIXO2S,1,1,53482182.0,55902789.0
XD5YNK1,1,1,53486269.0,55902913.0
IM8QLRK,1,1,53487508.0,55902914.0
VZ6CTHA,1,1,53490052.0,55902917.0
93EU5Y4,1,1,53490725.0,55902920.0
DGMCVGN,1,1,53490829.0,55902920.0
0CR3EHV,1,1,53491114.0,55902921.0
DN55EFE,1,1,53491509.0,55902923.0
6QMFMCN,1,1,53493699.0,55902927.0
8NRZNXR,1,1,53497941.0,55902939.0
8G25P61,1,1,53498537.0,55902939.0
SPAWVT2,1,1,53504201.0,55902949.0
60E2H96,1,1,53504339.0,55902950.0
DNET4XI,1,1,53550314.0,55902973.0
TVMLP5U,1,1,53552575.0,55902974.0
A4GNZ5J,1,1,53556556.0,55902977.0
4GMC6JL,1,1,53556731.0,55902978.0
A44U46R,1,1,53560015.0,55902982.0
RANOM9Q,1,1,53563419.0,55902984.0
NSSCW0K,1,1,53567991.0,55902989.0
U68URKP,1,1,53569637.0,55902991.0
FVD93R6,1,1,53571511.0,55902993.0
XFTX8EC,1,1,53572339.0,55902994.0
6NVG3KP,1,0,53573060.0,55902996.0
QSWLLPV,1,1,53573199.0,55902996.0
L01QQLE,1,1,53578506.0,55903003.0
HP410PV,1,0,53578809.0,55903003.0
9A2P4V6,1,0,53579453.0,55903005.0
1REDGVU,1,1,53580754.0,55903011.0
9RE1ZEP,1,1,53581624.0,55903013.0
SBT6BZQ,1,1,53582984.0,55903015.0
9THT6OL,1,1,53585105.0,55903019.0
6F203IK,1,1,53585906.0,55903021.0
M9UCU5B,1,1,53634276.0,55903041.0
P9KYKVA,1,1,53635681.0,55903042.0
JO8N4RF,1,1,53637108.0,55903043.0
D14B129,1,1,53626283.0,62066351.0
2N7IY3Y,1,1,53626284.0,62046882.0
8LN5QK1,1,1,53626284.0,55902971.0
MIXY6P1,1,0,53626285.0,55902715.0
UF5WU86,1,1,53626288.0,62666130.0
TMW2T3O,1,0,53626289.0,55902983.0
WSRVYD3,1,0,53626300.0,55903038.0
QY6VQ6T,1,0,53626303.0,55902773.0
5GZDS3T,1,1,53626306.0,65863561.0
W0LF3S3,1,1,53626314.0,60064861.0
FC0CGH5,1,0,53626315.0,55902873.0
9OKD596,1,1,53626316.0,65664280.0
KIVEWXV,1,1,53626317.0,67312630.0
996L102,1,1,53653815.0,55903059.0
Q2TSRDZ,1,1,53659453.0,55903063.0
XTZPPRW,1,1,53659480.0,55903063.0
5A31LVD,1,1,53660251.0,55903064.0
FJ67Y5Y,1,1,53662146.0,55903065.0
WUOL7YM,1,1,53666642.0,55903071.0
R5MVKQ4,1,1,53670478.0,55903079.0
VHQ2CZ3,1,1,53670486.0,55903080.0
0GKFPHK,1,1,53673861.0,55903088.0
PZVMG4W,1,1,53675329.0,55903089.0
2S7G7MM,1,1,53675418.0,55903090.0
0J0DO3R,1,1,53675959.0,55903091.0
DXT8IYU,1,1,53680586.0,55903096.0
A0LHZ77,1,1,53736029.0,55903122.0
6GXYONZ,1,1,53739498.0,55903125.0
BSL8X9S,1,1,53745151.0,55903129.0
7NDPXD8,1,0,53745244.0,55903130.0
PJLK4C0,1,1,53748488.0,55903133.0
SI0B1VU,1,1,53755099.0,55903141.0
9VLC33C,1,1,53756476.0,55903143.0
5GIO43I,1,1,53758395.0,55903149.0
MPN78GG,1,1,53760855.0,55903154.0
OE8O0G8,1,1,53761837.0,55903157.0
R9V8ASK,1,1,53764785.0,62665585.0
DBNQ2HV,1,1,53765970.0,55903173.0
PZMLV9G,1,1,53768529.0,55903173.0
W5IGHZN,1,1,53797949.0,55903182.0
1Q1V1SL,1,1,53809679.0,55903188.0
CKC3YVV,1,1,53812481.0,55903191.0
HTPCPCQ,1,1,53815536.0,55903195.0
9BPMMIQ,1,1,53819765.0,55903199.0
01PNMBH,1,1,53822839.0,55903203.0
LX65RTZ,1,1,53823559.0,55903205.0
73MZUUB,1,0,53830616.0,55903215.0
MCFW1GY,1,1,53835367.0,60407393.0
SUUGSEM,1,1,53835685.0,63347731.0
VQ3BF8U,1,1,53838318.0,55903224.0
JUQRA7C,1,1,53975821.0,55903347.0
R51QCUZ,1,1,53982584.0,55903348.0
4J58HDF,1,1,53995981.0,55903362.0
62NRNIJ,1,1,53996585.0,55903364.0
ORFR32X,1,1,53996861.0,55903365.0
M8R6XCS,1,1,53998944.0,55903367.0
R1JKK1N,1,1,54001197.0,55903370.0
QUP71YX,1,0,54005771.0,55903376.0
KJ76AN7,1,1,54005887.0,62716845.0
GLEHUWQ,1,1,54007662.0,55903379.0
VKILHPV,1,1,54010301.0,55903385.0
4Q5EKOL,1,1,54010673.0,55903386.0
LW54CJB,1,1,54011093.0,55903389.0
Y68Y9YU,1,1,54013807.0,55903397.0
YCB15C3,1,1,54015044.0,55903400.0
3GMOPFF,1,1,54015109.0,55903401.0
IIHCU49,1,1,54015700.0,55903405.0
4DFUTP6,1,1,54016134.0,55903406.0
SXAPQ37,1,1,54016233.0,55903407.0
S3CCB0W,1,1,54016571.0,55903408.0
ZKHIGTU,1,1,54017201.0,55903411.0
525F1W0,1,1,54017435.0,55903413.0
I7KUBY2,1,1,54017746.0,55903414.0
2JJ4N7A,1,1,54018788.0,55903419.0
YPWRH6U,1,1,54019284.0,55903421.0
ZHZXVXQ,1,1,54019979.0,55903422.0
LR97BBG,1,1,54031059.0,55903434.0
BZRJVP7,1,1,54031315.0,55903435.0
3YRMSUC,1,1,54037263.0,55903438.0
850OTCZ,1,1,54073545.0,55903445.0
SS0B3LO,1,1,54075799.0,55903447.0
4W1B00V,1,1,54079640.0,55903455.0
BBFA6QX,1,1,54094344.0,55903471.0
6CS7OLA,1,1,54094941.0,55903473.0
VM2D998,1,1,54098125.0,55903478.0
IOLRT8F,1,1,54098553.0,55903480.0
3I2RZT2,1,1,54100869.0,55903485.0
HBSYKDA,1,1,54101273.0,55903487.0
JQGBRSQ,1,1,54102789.0,55903491.0
4RN2G4Z,1,1,54105063.0,55903500.0
UBC7T2N,1,1,54105929.0,55903502.0
5BUUXH8,1,1,54126850.0,55903522.0
VAVJRPV,1,1,54166714.0,55903535.0
L0DWOU4,1,1,54168957.0,55903541.0
2NUBGTH,1,1,54169143.0,55903542.0
A2QM5QI,1,1,54171522.0,55903546.0
AZBEVSG,1,1,54173752.0,55903551.0
V8DQZTM,1,1,54174135.0,55903553.0
15FOYPL,1,1,54175517.0,55903556.0
JUW0N46,1,1,54175658.0,55903557.0
7SXMYQG,1,1,54177261.0,55903563.0
A1VXDIW,1,1,54177321.0,55903563.0
BLRXJ6H,1,1,54177652.0,55903564.0
F7SEXTQ,1,1,54178463.0,55903566.0
3WYBEHV,1,1,54179782.0,55903568.0
Z3NYOII,1,1,54180642.0,65511406.0
NDK4RYX,1,1,54181973.0,55903577.0
AAOBSCM,1,1,54183037.0,55903579.0
5NV04H5,1,1,54185281.0,55903587.0
JYPOOHO,1,1,54185462.0,55903588.0
3EIJMDD,1,1,54185781.0,55903590.0
WNKQCQP,1,1,54187376.0,55903593.0
E3REPDV,1,1,54187418.0,62732572.0
R5NW1AZ,1,1,54189458.0,55903600.0
ER861NL,1,1,54190041.0,55903603.0
DMREONW,1,1,54192836.0,63347189.0
LJ1VC56,1,1,54193339.0,57477696.0
B45QEHX,1,1,54194586.0,55903619.0
L00FRIV,1,1,54195974.0,55903622.0
6T81JDA,1,1,54198146.0,55903625.0
GKA1RFI,1,1,54199347.0,55903627.0
GT4KFAX,1,1,54199564.0,55903628.0
TA4OYBS,1,1,54200628.0,55903630.0
4V9TX6O,1,1,54203122.0,55903634.0
F41KLOE,1,1,54209741.0,55903639.0
JY5PDWE,1,1,54242140.0,62801288.0
5U9H3OO,1,1,54244341.0,55903645.0
6SO9IDH,1,1,54248542.0,55903648.0
GNNKA7O,1,1,54248705.0,55903648.0
XGUNEUE,1,1,54257273.0,55903656.0
4BWWW8G,1,1,54269114.0,55903665.0
17U795Q,1,1,54269181.0,55903666.0
SXKZ8W3,1,1,54269629.0,55903666.0
A2VCADM,1,1,54274461.0,55903678.0
ZKRSRKF,1,1,54275589.0,55903681.0
ZQLOIVK,1,1,54276141.0,55903684.0
7R4IY45,1,1,54278476.0,55903690.0
DJECLQH,1,1,54279006.0,55903691.0
3NMODE2,1,1,54279185.0,55903692.0
DHPK2P5,1,1,54279978.0,58001844.0
T26D1MF,1,1,54283686.0,55903697.0
X8KMLBW,1,1,54285470.0,55903698.0
SG23VI0,1,1,54287297.0,55903700.0
LWZ0JMQ,1,1,54289150.0,55903701.0
2PE93SV,1,1,54295965.0,55903705.0
9MEZPR3,1,1,54333353.0,55903712.0
J4AIISA,1,1,54341790.0,55903729.0
DXYZS4Q,1,1,54349125.0,55903736.0
5SESY50,1,1,54352608.0,55903740.0
9V9H27N,1,1,54354490.0,55903742.0
4BMVM1J,1,1,54356292.0,55903746.0
E7C48KH,1,1,54356388.0,60583896.0
8UAC7DK,1,1,54356393.0,55903747.0
4066RB9,1,1,54356496.0,55903747.0
K11NAFH,1,1,54357430.0,64545651.0
SLK6EPG,1,1,54357797.0,55903751.0
IBBNGZH,1,1,54360289.0,55903757.0
8V77QJJ,1,1,54360546.0,55903758.0
DV9O2X5,1,1,54361642.0,55903760.0
XSIT139,1,1,54362625.0,55903765.0
T1IYOQJ,1,1,54362796.0,55903766.0
GAU3YD6,1,1,54362842.0,55903766.0
B798DPY,1,1,54363063.0,55903767.0
UCQTUVL,1,1,54364927.0,55903771.0
K4OWM1H,1,1,54365206.0,55903772.0
9ZYG02X,1,1,54365290.0,55903772.0
9X916OM,1,1,54368546.0,55903780.0
GLM2LDZ,1,1,54371540.0,61891844.0
MZEG2OC,1,1,54379924.0,62647670.0
7Y2DTYN,1,1,54418121.0,55903798.0
UCWY0DY,1,1,54419066.0,55903799.0
0FM1WZ9,1,1,54420972.0,55903802.0
5CULSGL,1,1,54425838.0,55903805.0
JJUTM1Q,1,1,54427145.0,55903806.0
W6G4AN0,1,1,54435161.0,55903811.0
BBXUOE3,1,1,54440589.0,55903815.0
45R1OXZ,1,1,54442915.0,55903818.0
TOPJH50,1,0,54445162.0,55903820.0
A7IWK1H,1,1,54445396.0,55903822.0
AM0GAZA,1,1,54449016.0,55903831.0
KK592HY,1,1,54452390.0,55903836.0
QMU9GTH,1,1,54454423.0,55903841.0
YW608VF,1,1,54455153.0,55903841.0
THXBSPK,1,1,54455724.0,55903842.0
3X52VXU,1,1,54498940.0,55903853.0
QOE5FW5,1,1,54499364.0,55903854.0
1EG4IUH,1,1,54505033.0,55903860.0
TE47BHZ,1,1,54505166.0,55903861.0
F58TSSH,1,1,54510700.0,55903867.0
7D58FGF,1,1,54515734.0,55903874.0
EXUC0WT,1,1,54525492.0,55903882.0
YIDOTRF,1,1,54529499.0,55903885.0
D925RYI,1,1,54531114.0,55903889.0
YUVLHTK,1,1,54532694.0,55903891.0
FWZLHLZ,1,1,54533041.0,55903892.0
I19A71L,1,1,54536788.0,55903899.0
C6XG38Q,1,1,54538530.0,55903902.0
AEVICTA,1,1,54538831.0,57450352.0
LB5F6C3,1,1,54539237.0,55903904.0
48YL1BK,1,1,54542098.0,55903910.0
4YYO7Z7,1,1,54543415.0,55903911.0
3FL1QBL,1,1,54544711.0,55903912.0
49LO4PG,1,0,54545870.0,55903913.0
2O04RE8,1,1,54547000.0,55903914.0
9U1FNPM,1,1,54585358.0,55903921.0
P1NYR6C,1,1,54594526.0,55903926.0
AEN6XP7,1,1,54598739.0,55903931.0
WNOHXIH,1,1,54600762.0,55903933.0
5UDKABU,1,1,54602779.0,55903937.0
AJXBVXG,1,1,54603937.0,55903938.0
AE2I2SA,1,1,54603995.0,65862706.0
AHWRVW2,1,1,54604623.0,55903941.0
9UOZC1R,1,1,54612603.0,55903947.0
NFRQHKX,1,1,54612611.0,55903947.0
TWFLXF7,1,1,54614978.0,55903949.0
6ALYR6F,1,1,54615575.0,55903952.0
FFHRUIE,1,1,54617503.0,55903958.0
C1PA3BC,1,1,54617988.0,55903959.0
9E3DCF5,1,1,54620156.0,55903963.0
KFEP025,1,1,54620724.0,55903965.0
61NXV2M,1,1,54621055.0,55903967.0
QJFGAWW,1,1,54623137.0,56436745.0
0RYWBKB,1,1,54624812.0,55895884.0
PS01FGZ,1,1,54627234.0,55895899.0
D5LC8ZH,1,1,54627713.0,55895908.0
966IQA7,1,1,54627871.0,55895910.0
OK4HGTF,1,1,54627872.0,55895911.0
K6WZHHN,1,1,54634006.0,55895937.0
51LR8ME,1,1,54637073.0,55895950.0
KGQ157N,1,1,54637776.0,55895951.0
6YMV9Z3,1,1,54683201.0,55895975.0
75QR90K,1,1,54683723.0,55895977.0
BX9W5Y6,1,1,54685592.0,55895982.0
6JG8ENM,1,1,54685947.0,55895984.0
MEG0LNQ,1,1,54686616.0,55895987.0
3C7UV9R,1,1,54688418.0,55896000.0
36I32ZV,1,1,54701477.0,55904026.0
EKGNWVS,1,1,54702235.0,66880079.0
LWS454K,1,1,54703560.0,55904030.0
JB2FEFA,1,1,54705914.0,55904036.0
Q5ZLAS3,1,1,54708407.0,55904044.0
PQ6CQTS,1,1,54712430.0,55904051.0
H4E2SW9,1,1,54712666.0,55904052.0
YZ9F7XL,1,1,54713016.0,55904052.0
4MQUGP5,1,1,54715406.0,55904056.0
JN5E9YW,1,1,54715417.0,55904057.0
UBS0GIV,1,1,54757426.0,55904064.0
064D7ZO,1,1,54763496.0,55904070.0
X25AOY8,1,1,54764140.0,55904070.0
PSOCYX4,1,1,54764963.0,55904071.0
7HNFE5F,1,1,54767538.0,55904074.0
WGTVVBO,1,1,54769359.0,55904078.0
C9E5UHG,1,1,54773016.0,55904082.0
76VO871,1,1,54778056.0,55904088.0
P4PQLAR,1,1,54780072.0,55904090.0
T2KAPFW,1,0,54786627.0,55904100.0
07IKF68,1,1,54788503.0,55904105.0
0YYDYBB,1,1,54788889.0,55904107.0
XKF2LCZ,1,1,54789014.0,55904107.0
RO132UF,1,1,54794329.0,55904117.0
BLURCA1,1,1,54794576.0,55904117.0
W7CZSZ0,1,1,54794810.0,55904118.0
FWL7P9F,1,1,54797356.0,55904125.0
CBVNI67,1,1,54798337.0,55904128.0
8YNF7BF,1,1,54800038.0,55904130.0
RCZZ5CA,1,1,54801023.0,55904132.0
J47BICN,1,1,54802182.0,55904137.0
M3GLUDH,1,1,54802297.0,55904137.0
PRF4OYC,1,1,54804615.0,55904139.0
J66JD1U,1,1,54805183.0,55904140.0
5VTO0H9,1,1,54849106.0,55904152.0
0FI825K,1,1,54849590.0,55904153.0
MNF6F26,1,1,54850204.0,55904154.0
DNMSE6N,1,1,54850657.0,55904154.0
A5GCQTA,1,1,54853229.0,55904158.0
RMY37X3,1,1,54853550.0,55904158.0
PBSD2OH,1,1,54859650.0,55904166.0
PCT36SF,1,1,54861495.0,55904171.0
04RRHCH,1,1,54862891.0,55904172.0
H1C5LNX,1,1,54863685.0,55904173.0
L1JDGPF,1,1,54863729.0,55904174.0
UHAACUT,1,1,54863933.0,67284190.0
BG649IR,1,1,54864521.0,55904176.0
3984T77,1,1,54867160.0,55904180.0
E4R1PYV,1,1,54870244.0,55904186.0
I7QKLT9,1,1,54871328.0,55904187.0
I9OMSCU,1,1,54872894.0,55904191.0
U0LMNDU,1,1,54873643.0,55904193.0
LPIRRHZ,1,1,54873647.0,55904193.0
7N6Q1W2,1,1,54873842.0,55904195.0
ULLPM6F,1,1,54873849.0,55904195.0
MUYGH7D,1,1,54877799.0,55904211.0
IEL3J6S,1,1,54878268.0,55904214.0
2N0L35G,1,1,54878758.0,55904216.0
VY7306M,1,1,54879117.0,55904217.0
93FZNU3,1,1,54879534.0,55904218.0
PEUCGE4,1,1,54880677.0,55904222.0
I9620IT,1,1,54880907.0,55904223.0
BGHCJA7,1,1,54881569.0,55904225.0
NQMPHIV,1,1,54884452.0,55904231.0
8G8LORH,1,1,54885739.0,55904236.0
5XLOIY5,1,1,54891059.0,55904250.0
W7X8QO5,1,1,54895419.0,55904256.0
B3VADIG,1,1,54899529.0,55904265.0
CXWVNV1,1,1,54901179.0,55904266.0
RKO16Z9,1,1,54922593.0,55904267.0
NZD8GLS,1,1,54927760.0,55904268.0
4D9JPFJ,1,1,54930875.0,55904269.0
X31BLG3,1,1,54937648.0,55904274.0
9YKYW26,1,0,54940774.0,55904278.0
F1KK06N,1,1,54941505.0,55904280.0
7MUXVAN,1,1,54944821.0,55904286.0
TCF0FDU,1,1,54944945.0,55904287.0
W1ZIO7A,1,1,54945604.0,55904288.0
N7R7YP0,1,1,54946711.0,55904290.0
EKAKBYK,1,1,54949798.0,55904295.0
715WDUJ,1,1,54955293.0,55904303.0
MTI699B,1,1,54956672.0,55904305.0
N306MFP,1,1,54957478.0,61876107.0
94RE2Q2,1,1,54958248.0,55904307.0
SBEAS99,1,1,54958611.0,55904308.0
TYEM9RQ,1,1,54960089.0,55904310.0
YNG85K9,1,1,54960788.0,55904311.0
42BC245,1,1,54960807.0,55904312.0
D5UWOPV,1,1,54964277.0,55904316.0
6J5K7MT,1,1,54964579.0,55904317.0
S46Z4RH,1,1,54965210.0,55904321.0
RD95OOH,1,1,54966437.0,55904325.0
XJR6T1Q,1,1,54966861.0,55904325.0
HGQU711,1,1,54967015.0,55904326.0
H4FBAI3,1,1,54969610.0,55904334.0
EEXF9D2,1,1,54970484.0,55904336.0
0Z3ZQ1I,1,1,54971552.0,55904338.0
WY1UVSN,1,1,54972942.0,55904340.0
GU3B5LO,1,1,54974131.0,55904343.0
EA2LD72,1,1,54974930.0,55904346.0
K6YYXLK,1,1,54976061.0,55904349.0
H5FHIPR,1,1,54977188.0,55904350.0
70LDP1B,1,1,54983068.0,55904354.0
WMK8XGQ,1,1,55022647.0,55904361.0
Y7W7RII,1,1,55024625.0,55904364.0
3AZ2V2A,1,1,55029578.0,55904369.0
5NOWGB3,1,1,55029633.0,58269910.0
04A46HB,1,1,55030569.0,55904372.0
2OHC85M,1,1,55031221.0,55904373.0
206278X,1,1,55031954.0,55904375.0
MDUWLPC,1,1,55034516.0,55904379.0
VSR0WOM,1,1,55041858.0,55904390.0
2R49TCA,1,1,55043172.0,55904392.0
V2I7XO9,1,1,55043601.0,55904392.0
HG6B784,1,1,55045522.0,55904395.0
VTDXI6M,1,1,55050320.0,55904408.0
N4IBIPR,1,1,55051689.0,55904413.0
QSBMQDV,1,1,55040034.0,55904288.0
C3IJ1JN,1,1,55054667.0,55904420.0
ANWLFZJ,1,1,55054826.0,55904420.0
R4M418I,1,1,55055212.0,55904422.0
GW4FBYG,1,1,55056491.0,55904426.0
1W3URSX,1,1,55058208.0,55904429.0
YJYXWXG,1,1,55062699.0,55904436.0
ZWI6XSB,1,1,55065238.0,55904441.0
2IQPI8X,1,1,55065796.0,55904441.0
UKGD4KS,1,1,55069606.0,55904443.0
DDZHRYS,1,1,55074611.0,55904445.0
OCKTO2S,1,1,55109258.0,55904451.0
KKMVNLJ,1,1,55112531.0,55904454.0
XM3LLK4,1,1,55114151.0,55904457.0
MS6UXRS,1,1,55114427.0,55904458.0
6X7UM2T,1,1,55115019.0,55904459.0
4U0IU2V,1,1,55115258.0,55904459.0
30UIVQ7,1,1,55116187.0,55904461.0
ZO576OS,1,1,55116627.0,55904461.0
VM6WW3J,1,1,55116934.0,55904462.0
MPER5TR,1,1,55118281.0,55904462.0
ZSCVPL9,1,1,55118690.0,60464059.0
3O7IM0I,1,1,55121910.0,55904468.0
3902I3Q,1,1,55128939.0,55904471.0
VK6Z1ZH,1,1,55135250.0,55904479.0
9AAQ6OD,1,0,55135385.0,55904479.0
QAW9TXY,1,1,55135927.0,55904480.0
SBQGFVH,1,1,55137155.0,55904482.0
82SSIVB,1,1,55137253.0,55904482.0
7K29IBR,1,1,55138239.0,55904485.0
GDE4TLW,1,1,55138429.0,55904487.0
DCCPECL,1,1,55138543.0,55904487.0
U4WQLQF,1,1,55138782.0,55904488.0
W3XQHGJ,1,1,55140914.0,55904494.0
TOLC8ZJ,1,1,55141020.0,55904494.0
LF3GLU6,1,1,55142488.0,55904497.0
SU5ZZ10,1,1,55143230.0,55904499.0
AVNJHWT,1,1,55143281.0,55904499.0
HJSRCI4,1,1,55145322.0,55904505.0
8S16TAU,1,1,55146869.0,62220548.0
44EISC1,1,1,55147118.0,66721992.0
MMRKK4W,1,1,55152084.0,67615549.0
I12ODGL,1,1,55152375.0,55904516.0
9PUDE98,1,0,55197994.0,55904529.0
2ZJOS9Q,1,1,55201649.0,55904532.0
Q0MQH77,1,1,55201768.0,55904533.0
PPXF7D8,1,1,55205417.0,55904539.0
87VTHA4,1,1,55210756.0,55904543.0
GJZBF46,1,1,55218610.0,55896284.0
AD7849A,1,1,55220978.0,55896305.0
B4WN3K4,1,1,55221047.0,55896307.0
AO0HQOP,1,1,55221300.0,55896310.0
1D3WO7S,1,1,55225539.0,55896339.0
99ZZRFQ,1,1,55226539.0,55896348.0
IQ0SG6J,1,1,55226868.0,55896349.0
3ZL1AZF,1,1,55230856.0,55896378.0
P3T7BSV,1,1,55234630.0,55896394.0
772JBDF,1,1,55287326.0,55896435.0
6LCYZLF,1,1,55287661.0,55896437.0
YPER8FO,1,1,55291482.0,55896473.0
DKRV3LL,1,1,55295022.0,55903702.0
2T8NW0P,1,1,55299157.0,55903732.0
UN91IF7,0,1,55301099.0,66014169.0
OPBK9TY,1,1,55306810.0,55903763.0
0E5X8N2,1,0,55309212.0,55903779.0
I2T8DRA,1,1,55309446.0,55903780.0
N1Y18S8,1,0,55309480.0,55903783.0
I06YCBF,1,1,55309898.0,55903787.0
VBQN6RP,1,1,55310390.0,55903801.0
TK7X9GD,1,1,55310707.0,55903807.0
84QFSGA,1,1,55310853.0,55903809.0
EY60DVZ,1,1,55313502.0,55911047.0
8J0KV00,1,1,55314373.0,55911052.0
QDOMBN2,1,1,55315816.0,55911074.0
HKQJSHU,1,1,55318887.0,55911086.0
47795ML,1,1,55320723.0,57214113.0
IWJ4JGW,1,1,55321874.0,55911097.0
XS74YO3,1,1,55324488.0,55911104.0
J1YUGBA,1,1,55325632.0,55911107.0
URFPCC9,1,1,55339574.0,55911115.0
8V4VQCG,1,1,55353485.0,68076688.0
GDDMTUJ,1,1,55368783.0,55911138.0
RE4I0EL,1,1,55370955.0,55911163.0
U8YEOSJ,1,1,55372683.0,55911167.0
6T6WZZC,1,1,55373313.0,55911169.0
8R62GID,1,1,55373593.0,55911170.0
G70MUPR,1,1,55374950.0,55911174.0
04QL8RD,1,1,55376848.0,55911198.0
5WXHAXE,1,1,55379515.0,55911204.0
K1CRL9O,1,1,55382033.0,55911218.0
506K82I,1,1,55384979.0,55911233.0
6R10Y9J,1,1,55390045.0,55911262.0
N1M507O,1,1,55392941.0,55911274.0
8TGFKHL,1,1,55393907.0,55911288.0
OW1TD2T,1,1,55393963.0,55911289.0
607DQ3U,1,1,55395484.0,55911312.0
U6YIUDQ,1,1,55397709.0,55911330.0
050BRBG,1,1,55399181.0,55911343.0
PX9HKMC,1,1,55399411.0,55911345.0
W1SVTML,1,1,55400143.0,55911355.0
GHFFEVI,1,1,55400649.0,55911359.0
O8YGRSM,1,1,55402186.0,62214710.0
G5WLNBH,1,1,55403548.0,55911394.0
MVJUCC1,1,1,55404449.0,55911398.0
FGGORLM,1,1,55405983.0,57736133.0
93ZZAQE,1,1,55407894.0,55911420.0
N699K0U,1,0,55413523.0,55911434.0
KGD7PG6,1,1,55414406.0,55911437.0
FDC38ZI,1,1,55414499.0,55911438.0
GF90GH5,1,1,55444691.0,55911460.0
ZRKF39Y,1,1,55450428.0,55911471.0
VTEV53D,1,1,55452400.0,55904737.0
GNPF0R3,1,1,55454376.0,55904741.0
2EC50GM,1,1,55455432.0,55904744.0
A2YDUST,1,1,55462830.0,55904749.0
HVOBOGC,1,1,55466192.0,55904754.0
2NL68L1,1,1,55470311.0,55904761.0
BCZK57W,1,1,55472576.0,55904762.0
1MI44IM,1,1,55476456.0,55904766.0
Y74J1B6,1,1,55478999.0,55904770.0
G09HELF,1,1,55480023.0,55904771.0
CG9PE4M,1,1,55481576.0,55904775.0
NVIZIDQ,1,1,55482848.0,55904780.0
YS8T4DZ,1,1,55483512.0,55904782.0
OVV0VSR,1,1,55483614.0,55904782.0
WJXNR60,1,1,55485985.0,55904787.0
SENBKB1,1,1,55487041.0,55904788.0
H4YAVT3,1,1,55488959.0,55904791.0
NTVJUCZ,1,1,55499054.0,55904802.0
DCIZEVI,1,1,55500741.0,55904802.0
CP6ABZG,1,1,55501977.0,55904804.0
IKMMJ71,1,1,55504518.0,55904804.0
LJ1QBNO,1,1,55543750.0,55904811.0
Z48DGLU,1,1,55546485.0,55904813.0
83K9WVP,1,1,55548052.0,55904815.0
9PD5US2,1,1,55555597.0,55904823.0
LY85VAE,1,1,55565165.0,55904835.0
U0GO40Q,1,1,55566758.0,55904839.0
KUQUZ6H,1,1,55567660.0,55904841.0
3G3LKCK,1,1,55569432.0,58929451.0
EXGJUQ8,1,1,55572934.0,55904854.0
X67T3ND,1,1,55574820.0,55904860.0
UPM1NXI,1,1,55576517.0,55904864.0
JRQLO9C,1,1,55577762.0,55904867.0
A3TJ1DT,1,1,55577772.0,55904868.0
DDRJWX8,1,1,55580456.0,55904873.0
UDWNBCH,1,1,55618024.0,55904883.0
QP0PVW5,1,1,55619648.0,55904885.0
MAD9R37,1,1,55620060.0,55904886.0
PD8LD2N,1,1,55623837.0,55904887.0
RHDZ4LT,1,1,55629950.0,55904892.0
CNEHBIE,1,1,55630674.0,55904893.0
FX3H49O,1,1,55633063.0,55904897.0
YTDYZZQ,1,1,55633392.0,55904898.0
NART0C4,1,1,55633478.0,55904899.0
RYCPIF4,1,1,55634653.0,55904900.0
RKR0FVJ,1,1,55639138.0,55904906.0
R696RLF,1,1,55642484.0,55904914.0
3EAEG7I,1,1,55642627.0,55904914.0
3FXEPK8,1,1,55646176.0,55904917.0
2QVCWE1,1,1,55651021.0,55904921.0
HU6S8OI,1,1,55652714.0,55904925.0
RBDPKT2,1,1,55653521.0,55904927.0
RE8S7CS,1,1,55655560.0,55904931.0
60HL0LX,1,1,55656216.0,55904932.0
QI8AR7S,1,1,55658703.0,55904939.0
AP9FMG2,1,1,55660785.0,55904942.0
DNFPZXT,1,1,55662819.0,55904946.0
8IYRTGW,1,1,55664404.0,55904956.0
89BFAER,1,1,55664562.0,55904961.0
BWYP493,1,1,55671712.0,55904969.0
TESEJPV,1,1,55709630.0,55904974.0
125RGY2,1,1,55711711.0,57374424.0
M9QE0ZD,1,0,55723394.0,55904987.0
CLD420G,1,0,55723633.0,55904987.0
WQFNZ5S,1,1,55726729.0,55904992.0
NE8DAIU,1,1,55732852.0,55904995.0
7A71SW0,1,1,55739053.0,55905002.0
C36W4P3,1,1,55742747.0,55905010.0
QN13ZWJ,1,1,55745920.0,64822714.0
G3ABA9S,1,1,55746755.0,55905023.0
WP5FD2P,1,1,55747055.0,55905025.0
65E1TOB,1,1,55747355.0,55905025.0
26S8CFG,1,1,55749634.0,55905031.0
DG1DZMZ,1,1,55750830.0,55905035.0
