Cid,Locnum,Loctype,Clatitude,Clongitude
VRRU73F,0.0,0.0,0.5964865530920733,0.7505245918787864
ECVL1C1,0.0,0.3333333333333333,0.5965726504899641,0.7541565960544413
IGVI8IZ,0.0,0.3333333333333333,0.5957069082062287,0.7469741599376853
RQ7K16Y,0.0,0.0,0.5962146015540266,0.7503168022117991
91DDJVR,0.0,0.6666666666666666,0.5961855153468248,0.3045800240809663
ZXDRS4E,0.0,0.3333333333333333,0.5840538268608547,0.731342748686213
QT7MB0G,0.0,0.0,0.5951521181066277,0.30535947149621884
QT7MB0G,0.09090909090909091,0.3333333333333333,0.5951392739507418,0.7496310074306479
VKWWGZE,0.0,0.3333333333333333,0.5974927866403366,0.7522680449798747
3JNDIIY,0.0,1.0,0.5953807428369634,0.7492783292395356
1AWSIUO,0.0,0.0,0.6081302913850363,0.7413463138220157
RAFG48H,0.0,1.0,0.5987055252963883,0.7538667670088699
RCCJYBM,0.0,0.0,0.5967943272723675,0.30412082324001144
RCCJYBM,0.09090909090909091,0.0,0.5969195144817429,0.3040263998731059
FC0CGH5,0.0,0.0,0.5973421246789468,0.753010436508191
FC0CGH5,0.09090909090909091,0.3333333333333333,0.5968390158551813,0.7534794399808005
ZKGH3KO,0.0,0.0,0.5980196390092347,0.30319662291410615
ZKGH3KO,0.09090909090909091,0.3333333333333333,0.598021170844572,0.7540193211652221
ZKGH3KO,0.18181818181818182,0.0,0.5987265221653703,0.7533389324895232
LZ74GKO,0.0,0.3333333333333333,0.5965542513873738,0.30430190222952663
X6HNXKY,0.0,0.0,0.5968598302307848,0.749810415642992
DIWI7FJ,0.0,0.3333333333333333,0.6080037123154195,0.741490289721323
DIWI7FJ,0.09090909090909091,0.3333333333333333,0.6076560677528512,0.7416649768604078
08V82S0,0.0,0.6666666666666666,0.596704643175253,0.7524366863700647
0TGC4OY,0.0,0.0,0.5960619052579681,0.30467325789320315
0TGC4OY,0.09090909090909091,0.3333333333333333,0.5959211539590294,0.3047794205883254
0TGC4OY,0.18181818181818182,0.0,0.5960605735661113,0.7488991756513903
GXJDNL5,0.0,0.3333333333333333,0.7092141847003689,0.697388375196864
62EBQ31,0.0,0.3333333333333333,0.5966810678379479,0.3042062499955486
62EBQ31,0.09090909090909091,0.3333333333333333,0.5966600194528073,0.7523882773574387
DJ3OMDE,0.0,1.0,0.5971010569630409,0.3038894701307936
2XPW3LV,0.0,0.3333333333333333,0.5965192299707275,0.7505346639616258
UU2WDKR,0.0,0.6666666666666666,0.5966943999661838,0.3041961941404631
UU2WDKR,0.09090909090909091,0.6666666666666666,0.5969032921336209,0.3040386356976476
UU2WDKR,0.18181818181818182,0.3333333333333333,0.5969034577595401,0.7497725012641495
HI1DNIG,0.0,0.0,0.5968755376150507,0.3040595697459686
HI1DNIG,0.09090909090909091,0.3333333333333333,0.5968758498782487,0.7531773533985849
DB39XJ7,0.0,0.3333333333333333,0.5968716756494915,0.7531786281073941
1EOBO07,0.0,0.3333333333333333,0.5957933449939933,0.3048758214335846
1EOBO07,0.09090909090909091,0.0,0.5958442681124049,0.7494542638558463
CZ73SRP,0.0,0.0,0.5963533846084847,0.30445340746442096
FWNUI71,0.0,0.0,0.5967668552307956,0.3041415442279935
FWNUI71,0.09090909090909091,0.0,0.5964448232501723,0.3043844392011575
FWNUI71,0.18181818181818182,0.6666666666666666,0.5967677105743474,0.7534158895895182
AST7JBJ,0.0,0.3333333333333333,0.5974062373878547,0.3036592855666648
AST7JBJ,0.09090909090909091,0.0,0.5974055090017752,0.7525120659254441
TPRDOCU,0.0,0.0,0.5958062533212879,0.30486608523345393
WDO57AG,0.0,0.3333333333333333,0.709456414841757,0.6961810145101165
AVDJAY5,0.0,0.3333333333333333,0.5969005077327731,0.30404073585232133
46QK30J,0.0,0.0,0.5967970967606376,0.7497471016565319
KKHAY7F,0.0,0.0,0.5966913233080611,0.3041985147323209
KKHAY7F,0.09090909090909091,0.3333333333333333,0.5969647871881674,0.3039922526036615
KKHAY7F,0.18181818181818182,0.3333333333333333,0.5962202718088476,0.30455380876566146
KKHAY7F,0.2727272727272727,0.3333333333333333,0.5961571508612279,0.7506787390289525
FK7V7IR,0.0,0.3333333333333333,0.5964607560161197,0.7540223320284108
A0LHZ77,0.0,0.6666666666666666,0.596775464687292,0.7497398770585869
5BRG7T2,0.0,0.3333333333333333,0.5963424890991321,0.7540515495468372
7HU30IE,0.0,0.0,0.5972851546168635,0.749837308205805
UTBF11K,0.0,0.3333333333333333,0.5969675117051174,0.7527948647701975
GXGC1UG,0.0,0.3333333333333333,0.5967658556000663,0.7497613643285437
E5CE5RC,0.0,0.3333333333333333,0.5967799807213608,0.7527442439818777
PB20QK2,0.0,0.3333333333333333,0.5978333969002786,0.7497935737602889
OV4T1HC,0.0,0.3333333333333333,0.5960094077866028,0.7505808445688258
2PE93SV,0.0,0.0,0.5962660026645961,0.750262028512618
GYCREEA,0.0,0.0,0.5965136943208569,0.3043324926931327
GYCREEA,0.09090909090909091,0.3333333333333333,0.5965167838148041,0.753567873472705
8VR59EO,0.0,0.6666666666666666,0.5967645516676156,0.30414328170734495
CL1EUS2,0.0,0.0,0.596222285205093,0.3045522901468397
CL1EUS2,0.09090909090909091,0.0,0.5982793223523675,0.3030007548560975
CL1EUS2,0.18181818181818182,0.3333333333333333,0.5962228632768737,0.7542930891351981
CL1EUS2,0.2727272727272727,1.0,0.5982752190033469,0.7520546276929605
LZ0NMY6,0.0,0.0,0.5956376699959066,0.7490190711447259
QPX3YFA,0.0,0.0,0.5968784873037786,0.3040573449217043
QPX3YFA,0.09090909090909091,1.0,0.5966224228447307,0.3042504834099635
UL8TIQE,0.0,0.0,0.596677237030036,0.7535281925306331
H3NWP6U,0.0,0.3333333333333333,0.5970906013822928,0.7529088079331606
M6WLHXR,0.0,0.6666666666666666,0.5972664644197176,0.3037647103486352
M6WLHXR,0.09090909090909091,0.3333333333333333,0.5972627077968328,0.7518079338210846
973LKF1,0.0,0.0,0.5962074803685867,0.30456345680289343
3WTPYO7,0.0,1.0,0.5969184300298184,0.3040272178288895
3WTPYO7,0.09090909090909091,0.0,0.5969189570467952,0.7533463245212305
X1Z2VMI,0.0,0.3333333333333333,0.5967647883121099,0.7497793683479119
SGX6JB4,0.0,0.3333333333333333,0.5967290359764368,0.7540818820068041
TPKNTRS,0.0,0.0,0.5969621738260233,0.7497902883881332
TPKNTRS,0.09090909090909091,0.0,0.596767252519044,0.7497620299842631
0VKCNLF,0.0,0.3333333333333333,0.6080635788046772,0.7412548858045584
O9XQJFG,0.0,0.3333333333333333,0.5967655393094747,0.30414253677125985
O9XQJFG,0.09090909090909091,0.3333333333333333,0.5967656496013655,0.7497598953946326
XK449JB,0.0,0.6666666666666666,0.5962768721334114,0.30451111755751076
XK449JB,0.09090909090909091,0.3333333333333333,0.5962809014838656,0.7506706082277297
XH94M9P,0.0,0.3333333333333333,0.5972465500640598,0.3037797308968233
6BA1PQQ,0.0,0.3333333333333333,0.5955228655717685,0.30507983251309145
BZ8AUSM,0.0,0.3333333333333333,0.595702512992298,0.7500862013914222
7TAFQ9I,0.0,0.3333333333333333,0.597422258077262,0.7527739000074843
9RNYXJT,0.0,0.3333333333333333,0.5966639876346953,0.30421913286358765
9RNYXJT,0.09090909090909091,0.3333333333333333,0.596498500998118,0.3043439523677645
9RNYXJT,0.18181818181818182,1.0,0.5966637876963481,0.7533915923029891
ATKECIL,0.0,1.0,0.5992373111143374,0.7535191649613397
GMGL4SX,0.0,1.0,0.597103608483949,0.3038875456275151
4UZ3CW1,0.0,1.0,0.5968576233100263,0.3040730817413603
4UZ3CW1,0.09090909090909091,0.0,0.5968567361855448,0.7493891455958318
16U9VMH,0.0,0.0,0.596676579136609,0.3042096356313143
16U9VMH,0.09090909090909091,0.3333333333333333,0.5964041221255127,0.30441513832166966
16U9VMH,0.18181818181818182,0.3333333333333333,0.59657502152793,0.754174703466166
16U9VMH,0.2727272727272727,0.3333333333333333,0.5963609030005489,0.7540456853472035
16U9VMH,0.36363636363636365,0.3333333333333333,0.5967363561032679,0.7523309535700483
18VESA0,0.0,0.6666666666666666,0.7087328305804304,0.696403562027337
3RCPLMC,0.0,0.0,0.5958896684541899,0.30480316876028724
3RCPLMC,0.09090909090909091,0.0,0.5958891337720895,0.7504532345031957
3GLDNYD,0.0,0.3333333333333333,0.5970686896870478,0.7531775831689004
RROUC3N,0.0,0.3333333333333333,0.5969409064425869,0.7497193923342201
7AOSV7N,0.0,0.3333333333333333,0.5957344284228253,0.7491950629852773
IG92J5W,0.0,0.3333333333333333,0.7082581980529491,0.6980959309270766
PWPQ92I,0.0,0.3333333333333333,0.5959050659284639,0.30479155510286926
PWPQ92I,0.09090909090909091,0.3333333333333333,0.5959055001519861,0.7503440948015825
WRQ3MTU,0.0,1.0,0.5960507673058438,0.7491288449650364
RBWMBLE,0.0,0.3333333333333333,0.5971263689792152,0.7528476913609771
HIVR19D,0.0,0.3333333333333333,0.5967445401914679,0.750207693514087
HIVR19D,0.09090909090909091,0.3333333333333333,0.5965118937325263,0.7504609364954966
WPJ2H4R,0.0,0.0,0.5973423770797492,0.30370745267042115
WPJ2H4R,0.09090909090909091,0.3333333333333333,0.5973446691935367,0.7525004565352652
8LYC1H6,0.0,0.0,0.5967645926806098,0.3041432507729945
8LYC1H6,0.09090909090909091,0.3333333333333333,0.5967602446281739,0.7497775002026484
8LYC1H6,0.18181818181818182,1.0,0.5964147885383098,0.749912828781421
8LYC1H6,0.2727272727272727,1.0,0.5967807307373728,0.7530916868876486
8LYC1H6,0.36363636363636365,1.0,0.7093177608125727,0.6969733005214781
7JKO3SM,0.0,0.0,0.59673146162034,0.7540693367537361
GTFC7LL,0.0,0.3333333333333333,0.5971958475046795,0.7525936381599967
8RZAQ8O,0.0,1.0,0.596893597190032,0.7525368755354515
DCVLQI1,0.0,0.0,0.5957418224198993,0.30491468271136113
DCVLQI1,0.09090909090909091,0.0,0.597176865381712,0.30383229107738696
SHJ46G3,0.0,0.0,0.5970430037531539,0.3039332571883098
SHJ46G3,0.09090909090909091,0.3333333333333333,0.5970430429357897,0.7517714527904134
7XLPOJR,0.0,0.0,0.5962467682871833,0.7542735266288509
JGEZXLD,0.0,0.0,0.5963717717591559,0.304439538821747
JGEZXLD,0.09090909090909091,0.3333333333333333,0.5963773147828725,0.7505923965121132
Y0ERYCU,0.0,0.6666666666666666,0.7095472531303894,0.6962495834148457
EK16NCP,0.0,0.3333333333333333,0.6087099040914725,0.7418529741543153
GD3SE2S,0.0,0.0,0.5965390169397524,0.30431339292290127
GD3SE2S,0.09090909090909091,0.0,0.5965375073398834,0.7503409331252942
E3WF67L,0.0,0.3333333333333333,0.5959000279562069,0.7491673547440263
ADATQ28,0.0,0.0,0.6088148327292131,0.7421759830900919
JU6GUSA,0.0,0.3333333333333333,0.596764974627187,0.7522097223014715
ZI6O706,0.0,0.3333333333333333,0.5956039832910714,0.7489975281875737
OX730ZD,0.0,0.3333333333333333,0.7091506168445587,0.697586515001605
GNNKA7O,0.0,0.0,0.5977652414178515,0.7526252324115736
GNNKA7O,0.09090909090909091,0.0,0.5975473670870675,0.752706955978096
GNNKA7O,0.18181818181818182,0.3333333333333333,0.5967833386620319,0.7529704916024109
DIIRFA3,0.0,0.0,0.5986508043597648,0.7538298620039058
BDGCA9X,0.0,0.6666666666666666,0.5972615770378965,0.30376839669206596
3WHT05V,0.0,0.0,0.5963714590350743,0.3044397746961694
3WHT05V,0.09090909090909091,0.0,0.5963718014935768,0.750288498778528
3WHT05V,0.18181818181818182,0.0,0.5832793490951788,0.7309569070403241
M8OQOBJ,0.0,0.3333333333333333,0.5966048388651979,0.3042637462549408
X1JT7PX,0.0,0.3333333333333333,0.5963187776726577,0.7501363675058593
ER861NL,0.0,0.3333333333333333,0.5975175313352555,0.7527959088417302
B0FKUD8,0.0,0.6666666666666666,0.5969723892884365,0.30398651866401577
B0FKUD8,0.09090909090909091,0.3333333333333333,0.5968855349741564,0.7497287987094444
58509MD,0.0,0.3333333333333333,0.5971459579892048,0.3038556032039003
58509MD,0.09090909090909091,0.3333333333333333,0.5971602638211903,0.7502532493763071
58509MD,0.18181818181818182,0.3333333333333333,0.5975082308062963,0.3035823562859538
58509MD,0.2727272727272727,0.0,0.597104527489306,0.7525838845822586
BHJL308,0.0,0.6666666666666666,0.5974597406942295,0.7528372183147235
RR6AJHR,0.0,0.0,0.5962086432725371,0.7500602096128764
ATPTQLU,0.0,0.3333333333333333,0.7086630934678615,0.6980391553380975
J6R443E,0.0,0.3333333333333333,0.5966874119160961,0.7544988139636548
F58TSSH,0.0,0.0,0.596960297447149,0.7498057909572489
I12ODGL,0.0,0.0,0.5969856284833975,0.7497869197898697
P5FHGHA,0.0,0.3333333333333333,0.5967988930439584,0.7530442614159247
002U0H9,0.0,1.0,0.5954058895975193,0.3051680624959371
N05W9KW,0.0,0.3333333333333333,0.5963379798667451,0.7540553092334266
KCWX76U,0.0,0.3333333333333333,0.5957078212805216,0.3049403283190448
KCWX76U,0.09090909090909091,0.3333333333333333,0.5951174094004944,0.7496122542308599
KCWX76U,0.18181818181818182,0.3333333333333333,0.5970341364202132,0.7508412179903188
YN42D6B,0.0,0.0,0.5968887560553386,0.7530579205604798
D748CSV,0.0,0.3333333333333333,0.5968406183128683,0.7525277831439781
XBPUG71,0.0,0.0,0.5969340424805375,0.30401544202391795
XBPUG71,0.09090909090909091,0.3333333333333333,0.596980218577159,0.7497928271395627
371HBW1,0.0,0.3333333333333333,0.5970214943174039,0.30394948083730633
371HBW1,0.09090909090909091,0.0,0.5970216435360919,0.7531087335897311
HSN7JML,0.0,0.0,0.5970396079935942,0.7489460256304925
ZXJTEJJ,0.0,1.0,0.598422988137214,0.30289239388869504
ZXJTEJJ,0.09090909090909091,0.3333333333333333,0.596497526144065,0.3043446876585531
ZXJTEJJ,0.18181818181818182,0.3333333333333333,0.5967749852671427,0.7529716781509188
ZXJTEJJ,0.2727272727272727,0.3333333333333333,0.5969349803107851,0.7523501914854196
ZXJTEJJ,0.36363636363636365,0.0,0.5984226202667184,0.751930685921172
ZXJTEJJ,0.45454545454545453,0.3333333333333333,0.5971554053849758,0.7528473946883115
M7MIWFM,0.0,0.3333333333333333,0.597056668673522,0.7531030756928623
NWR45GQ,0.0,0.3333333333333333,0.5972610078414601,0.749772723704565
A41KXMN,0.0,0.0,0.5973364110561779,0.3037119525872693
A41KXMN,0.09090909090909091,0.3333333333333333,0.596946923873005,0.7534354406303243
IS4T2RZ,0.0,0.3333333333333333,0.5968859206884658,0.752514161842674
IS4T2RZ,0.09090909090909091,0.0,0.596701792290505,0.7525054367769048
XYYSA5G,0.0,0.6666666666666666,0.5967855021304307,0.3041274796677666
XYYSA5G,0.09090909090909091,0.3333333333333333,0.5967803922670769,0.7529622195892518
XYYSA5G,0.18181818181818182,1.0,0.5967258166139484,0.7532994907820971
L9P2BYK,0.0,1.0,0.5975213214601779,0.752725183975835
D3YY0RQ,0.0,0.3333333333333333,0.5967070897937843,0.7546231990890605
YDYAGT2,0.0,0.3333333333333333,0.6095562665980058,0.7414409902907345
AM0GAZA,0.0,0.0,0.5967600853125613,0.752500758551354
NA4DNTL,0.0,0.0,0.5973237930667052,0.3037214697979773
NZC22KE,0.0,0.0,0.5974840848646041,0.752740705671767
H68RK2E,0.0,0.3333333333333333,0.5975269307692666,0.30356825170231877
H68RK2E,0.09090909090909091,0.3333333333333333,0.5975251074048699,0.7527330447257176
P5S3ZKM,0.0,0.0,0.5960420440319266,0.3046882383679902
T93BQ3B,0.0,0.6666666666666666,0.5968895411601808,0.3040490074697873
T93BQ3B,0.09090909090909091,0.0,0.5968909863639752,0.7525854202835927
3ZSI8B6,0.0,0.3333333333333333,0.5968437597217393,0.30408353845407066
3ZSI8B6,0.09090909090909091,0.3333333333333333,0.5968444144781812,0.7494502074173781
3ZSI8B6,0.18181818181818182,0.3333333333333333,0.5966626066593176,0.7545481586028213
3ZSI8B6,0.2727272727272727,0.0,0.5967763646139627,0.749760427770164
OE3E418,0.0,0.3333333333333333,0.5962416337687058,0.3045376963514336
0WGG6XI,0.0,0.0,0.5968911365656592,0.304047804123554
0WGG6XI,0.09090909090909091,0.3333333333333333,0.5973911480871437,0.7520946477114813
0WGG6XI,0.18181818181818182,0.0,0.5971071740895569,0.7520985047220812
QL5UG3V,0.0,0.0,0.5965072108500074,0.3043373828983693
QL5UG3V,0.09090909090909091,0.3333333333333333,0.5965053779674666,0.7545685191492943
QL5UG3V,0.18181818181818182,0.0,0.5974641886224518,0.7527333551882283
QL5UG3V,0.2727272727272727,0.0,0.5968263193052933,0.7531051566901285
7LTWIJ2,0.0,0.3333333333333333,0.5970428460240134,0.30393337615666594
7LTWIJ2,0.09090909090909091,0.0,0.5970437365196947,0.7517707110472408
HL3H6ZN,0.0,0.0,0.5965008586804573,0.7500626603627912
HTXL2DO,0.0,0.6666666666666666,0.5957360978275211,0.7490895042103384
04A46HB,0.0,0.0,0.5965057029405232,0.7505096898182017
74NT17U,0.0,0.0,0.5967544033673466,0.7497800030815764
1ORDUJ9,0.0,0.3333333333333333,0.5962596451378167,0.3045241111447458
1ORDUJ9,0.09090909090909091,0.3333333333333333,0.5962584781095264,0.7504591993388442
UFUFADY,0.0,0.3333333333333333,0.5973567376088171,0.30369662113649754
UFUFADY,0.09090909090909091,0.0,0.5973539675244893,0.7522453485730153
7GMLPHF,0.0,1.0,0.5972610638628053,0.30376878375812627
7GMLPHF,0.09090909090909091,0.0,0.5972613266663999,0.7497092811477122
OIT3HCY,0.0,0.3333333333333333,0.5972598787576276,0.7497978617469733
9WVW2YN,0.0,0.3333333333333333,0.5955480805657768,0.7495887842792869
2LPOEI3,0.0,0.3333333333333333,0.5973223215546472,0.3037225796966935
WV2WKWS,0.0,0.6666666666666666,0.5972662438783389,0.749706703232907
WR0M5NA,0.0,0.3333333333333333,0.5959639394413062,0.7507027880586882
WFU8LYP,0.0,0.0,0.595560425864441,0.7502972012265476
AT7TIYN,0.0,0.0,0.5961459705872045,0.7540233605403742
ISAXGLH,0.0,1.0,0.5963182400610034,0.30447991549601716
RRHADZN,0.0,0.3333333333333333,0.596692562379128,0.7552676914785842
JQJMJQ4,0.0,0.3333333333333333,0.5968801554535302,0.7497694912383939
JQJMJQ4,0.09090909090909091,0.3333333333333333,0.5964479520832693,0.7502207616660943
WRUZ147,0.0,0.6666666666666666,0.5963941910633713,0.7499452760331036
T0WNQ6W,0.0,0.3333333333333333,0.5970091318015613,0.7519472939316962
T0WNQ6W,0.09090909090909091,0.3333333333333333,0.5979632994739144,0.7535366514072369
BXRNE10,0.0,0.0,0.5966370426101002,0.30423945634516636
BXRNE10,0.09090909090909091,0.6666666666666666,0.5967703063033788,0.30413894123129476
BXRNE10,0.18181818181818182,0.0,0.5969360232372749,0.3040139480236835
BXRNE10,0.2727272727272727,0.3333333333333333,0.5967695587493216,0.7497611954008242
FE81JEC,0.0,0.0,0.5970379367207297,0.7530224119642853
OAJ0Y81,0.0,0.3333333333333333,0.5980205844964259,0.7534625319811622
OAJ0Y81,0.09090909090909091,0.3333333333333333,0.5978535085537717,0.7535399642389888
O3G5F7N,0.0,0.3333333333333333,0.596727113000572,0.7524599018873245
O3G5F7N,0.09090909090909091,0.3333333333333333,0.5967610768428693,0.7529531724524351
TYX9VXV,0.0,0.0,0.5968874161648919,0.7494370154139741
A26YRQS,0.0,0.3333333333333333,0.5958104833846014,0.7495073589750136
B02H0R8,0.0,0.6666666666666666,0.596975301894582,0.7528669586083501
B02H0R8,0.09090909090909091,1.0,0.5972644874611501,0.7527472198028154
3XPXYEA,0.0,0.3333333333333333,0.5966782827138598,0.3042083506957317
JZQPTJR,0.0,0.6666666666666666,0.5985456952566461,0.30279984114774094
JZQPTJR,0.09090909090909091,1.0,0.5985456160609984,0.7538718051397006
XOBV26R,0.0,0.3333333333333333,0.7087074575108152,0.696553940847956
FGO8VNO,0.0,0.0,0.5969526784900606,0.7497791697969929
S4DT3OY,0.0,0.0,0.5966637493394874,0.7490877001650157
MX0KLAH,0.0,0.3333333333333333,0.5969402920985051,0.7497268728140892
4C447EF,0.0,0.3333333333333333,0.5969297298991126,0.749718326061638
1NVEWVD,0.0,0.0,0.5964118347828058,0.7540001196271813
1NVEWVD,0.09090909090909091,0.3333333333333333,0.5966762919965237,0.754645679421978
1NVEWVD,0.18181818181818182,0.3333333333333333,0.5970695916084107,0.7528826197714
1NVEWVD,0.2727272727272727,0.3333333333333333,0.5965669595598213,0.7539232578045614
W1AND5R,0.0,0.3333333333333333,0.5967666547535204,0.7497644437511032
L6LH3KR,0.0,0.0,0.5969329030028458,0.30401630148328845
L6LH3KR,0.09090909090909091,0.3333333333333333,0.5969334809464608,0.7497125251136649
857TSUP,0.0,0.0,0.6073825926655833,0.7417905244636214
857TSUP,0.09090909090909091,0.3333333333333333,0.6093473342698725,0.74157501231395
3DIJBED,0.0,1.0,0.5964591811126819,0.7499419052796097
GI7KYNS,0.0,0.3333333333333333,0.5966465554032414,0.3042322812514682
GI7KYNS,0.09090909090909091,0.3333333333333333,0.5965236129717543,0.30432501147825813
GI7KYNS,0.18181818181818182,0.3333333333333333,0.5966466391474352,0.7535356254742406
ZR71H1Y,0.0,0.0,0.5970490020744583,0.3039287329106605
ZR71H1Y,0.09090909090909091,0.3333333333333333,0.597701444990441,0.30343662307653185
ZR71H1Y,0.18181818181818182,1.0,0.5967949626320043,0.30412034401536536
ZR71H1Y,0.2727272727272727,1.0,0.5970330314138376,0.7532323468378156
16I31FE,0.0,0.0,0.5972061578875686,0.3038101969909233
16I31FE,0.09090909090909091,0.3333333333333333,0.5972043542940304,0.7522119528755684
16I31FE,0.18181818181818182,0.3333333333333333,0.595760028196249,0.7493025554499038
L6HO3LX,0.0,0.0,0.5966438565878921,0.7506860725785413
O4C1N2L,0.0,0.3333333333333333,0.5966001887684471,0.7505572542690474
77YRN5Q,0.0,0.0,0.5959088956590892,0.7493033986186702
77YRN5Q,0.09090909090909091,0.0,0.595773697078919,0.7495204680921542
37NVAIG,0.0,0.0,0.5967698679986394,0.7497704160348652
SN72J08,0.0,0.6666666666666666,0.59742167878021,0.30364763878371326
SN72J08,0.09090909090909091,0.0,0.6139582781791008,0.7669140114184071
T5KGPXO,0.0,0.3333333333333333,0.5969593275030776,0.749769594911586
2D3CSP6,0.0,0.0,0.5966018432077389,0.30426600575145635
